name,p,RMS,std_dev_abs_diff,max_abs_difference
job_05848,0.4500779948318678,0.14352963005305222,0.10886277495487418,1.3342153866744078
job_05849,0.4124690696944613,0.17391277762030444,0.12042344589201565,0.9652293428280605
job_05850,0.4282943977290757,0.14825704729132197,0.09116193880696313,1.16246570173894
job_05851,0.3717846699219039,0.12053011629101196,0.07108050682695313,0.7225582940180111
job_05852,0.49761978833752357,0.2786153848958007,0.17790798601355645,1.7024169510093818
job_05853,0.3896451223600564,0.1419199072786948,0.0870528049210889,0.8582427644685502
job_05854,0.35688804601373836,0.5823966426920618,0.26598482335777646,0.9214358572656174
job_05855,0.4975754286070402,0.2786964952881083,0.17741752408125716,1.7033418007122203
job_05856,0.38700073064320967,0.1422090853521884,0.07955691520950633,0.8373282402929858
job_05857,0.39837987817137777,0.21571645941800055,0.10993674027637292,0.9255371145914677
job_05859,0.3573529438627376,0.5096841587586258,0.21314798390011575,0.6847060565415148
job_05860,0.3595773527305616,0.14633522049656753,0.08721036034120128,0.634163577508563
job_05861,0.4134103296153328,0.2850631855354504,0.18492511917960086,1.0441112381722142
job_05862,0.4428467178703421,0.48556383103207296,0.235455662409489,1.2781972010774707
job_05864,0.41528521659335577,0.34278191671494157,0.2030714536445865,1.0591243820497183
job_05865,0.4283919404488686,0.4079879765825673,0.17999365718785504,1.1632205599609464
job_05866,0.35734460386691635,0.7964437051786705,0.32251549427197257,1.1728816288316608
job_05867,0.35495212894172123,0.22293939948215175,0.10923682415257656,0.6014783925009295
job_05868,0.42546852066518925,0.3018937241661995,0.16789701693796988,1.1395674139943248
job_05869,0.35963732751391425,0.4630294945689685,0.1669927587666998,0.6340584263320987
job_05870,0.4219190608488767,0.33381373989911745,0.18603868442325086,1.1114567492007985
job_05871,0.41582181690125364,0.3075938752694123,0.14226815229457052,1.0628975878299043
job_05872,0.3582829065494283,0.24878096676534073,0.0903967924039254,0.624521499435315
job_05873,0.4466109533536095,0.1363587617420581,0.10439850122986906,1.3084659534363918
job_05877,0.3919374192296706,0.2573392337357263,0.12214799156941028,0.8758271978566061
job_05878,0.43770783137323077,0.3595396610621525,0.2046879400502823,1.2373017763289391
job_05879,0.35750438689381275,0.8968951220377795,0.3433674328391806,1.3107143217610613
job_05880,0.44938507041081877,0.2631920533358243,0.15443278244418812,1.3298673565961616
job_05881,0.42620926058930236,0.14629326275618063,0.08990450915536732,1.1451916156933521
job_05882,0.40165267668727905,0.16357291813206182,0.0929463683921001,0.9514870082011158
job_05883,0.3572860168964985,0.6986920101368609,0.2851306231958186,1.072491847863212
job_05884,0.4256353249755001,0.12135355669054376,0.08001908403125925,1.1414024370236273
job_05885,0.4566816033884424,0.18760635327173777,0.1394677276481015,1.387652730700936
job_05886,0.45672237162405954,0.5520715107034646,0.32404075192065523,1.387123059032703
job_05887,0.39757621418059624,0.12701802189074046,0.09814352361857143,0.9193430664504965
job_05888,0.35783378048767334,0.9085857172176307,0.3078962255544346,1.2280203007851078
job_05889,0.3724679537882123,0.13521313113150635,0.07258346209165371,0.7271769931168419
job_05890,0.35724267914055857,0.5860258502687848,0.24716087301393735,0.8828814868217805
job_05891,0.35674842626280817,0.5154153685913169,0.24400213070558677,0.8220146198230402
job_05892,0.43188492683398033,0.26307150084422054,0.16622820192403404,1.1909047404640356
job_05893,0.42657117480920653,0.2389996362738167,0.146452479050777,1.1488866032390586
job_05894,0.5632722334288747,0.4469385694986404,0.24818693454129817,2.178121985690656
job_05896,0.4152020229996413,0.23435707226929833,0.1529078894149225,1.0583350543163834
job_05898,0.44441483895260503,0.34320386480193354,0.16280812610298379,1.29006864590621
job_05899,0.4281537275578656,0.409841862895004,0.22503976485796173,1.1612682442728746
job_05900,0.3563720585975083,0.41044340000181384,0.20346366981663408,0.6917734260503217
job_05901,0.3934495139491823,0.13877681987853677,0.0882132281262497,0.8872969317614385
job_05902,0.48613409770013544,0.6246181488687258,0.3171082801592095,1.616080714155206
job_05903,0.4119849173054637,0.21779919665793132,0.12285005663188656,1.032397736145686
job_05904,0.3569061335027832,0.5483362046828998,0.2538652789482405,0.8631043200906952
job_05905,0.4241155526010647,0.18434281492058616,0.09921420413568159,1.1291905551752563
job_05906,0.420698299009411,0.14576767935037352,0.10124621212993627,1.102234498223815
job_05907,0.413835125072281,0.2359867247321766,0.15913414695247996,1.0472154355345755
job_05908,0.357613641482697,1.0640722171576569,0.3864430791405284,1.565350739628668
job_05909,0.35714812982302035,0.7366775583472317,0.31225346320276015,1.1292409672342352
job_05911,0.3575471892446236,1.0780438388180733,0.4002826777167895,1.5942694317215302
job_05912,0.35752974629853324,1.0410221391590182,0.3894315869648312,1.5391960706261738
job_05913,0.35744166323625426,0.9177378401013566,0.3539185311792301,1.3666936197773971
job_05914,0.35743233268173147,0.8962457731112083,0.3468005766376079,1.3330162257018188
job_05915,0.357433941259462,0.89859627366465,0.34743507113741023,1.337596688718559
job_05916,0.35737894413580523,0.8426807053449045,0.3312963383678256,1.267226183511827
job_05917,0.39571784008074234,0.14086415591450877,0.07884392768116137,0.9050758803045285
job_05919,0.35733212295558886,0.7981164049686574,0.3177708572544386,1.2058788303293433
job_05920,0.3572934565184911,0.7695699541289869,0.31005597017718883,1.1752512688955612
job_05923,0.35946331259011244,0.5751056368212766,0.14952802184113978,0.6872300383994752
job_05924,0.3572175065051597,0.7137839271137176,0.29345410527623883,1.1034165792712614
job_05926,0.5107523219906857,0.8228900069140237,0.3798168638448031,1.8016335508266985
job_05928,0.3595744558157366,0.5014581550783144,0.13795417670382668,0.6338730591986665
job_05929,0.35943305736779824,0.4955428036288716,0.13651092341597443,0.6327818776543079
job_05930,0.3576149487804458,1.0527343920426697,0.37630842678792914,1.52135630271618
job_05932,0.35694300999630485,0.5920522154281083,0.2600082031395427,0.9368445669047993
job_05933,0.40192460715654676,0.10720225202688298,0.07466918783350336,0.9535521981102264
job_05937,0.5127393564307815,0.8499785299066536,0.3930139191894322,1.8160385656020703
job_05938,0.42870973799181483,0.16964040504213154,0.100374155400872,1.1658450556568984
job_05939,0.3574362547639316,0.4374173101283332,0.17160593310857467,0.6188909197776766
job_05940,0.40374847330318986,0.10126534303413406,0.07433353994643487,0.9679976399165433
job_05941,0.37472780048775783,0.17519916476051856,0.07988837176290535,0.7444342125062213
job_05942,0.35682728189126905,0.5478178363849537,0.2459652609563224,0.8812472888917355
job_05943,0.3581184894426915,0.967725125272295,0.2948394917392753,1.231282180259747
job_05946,0.3568688279429081,0.5610370417992199,0.2499409625657669,0.8900633506433273
job_05949,0.4139742917026003,0.1023672260943614,0.07829680447197425,1.0485877205538228
job_05950,0.35667592519409186,0.49593033310383955,0.22861452444417818,0.8039196865102198
job_05951,0.430065796803131,0.17536169492079165,0.10180365267386468,1.1764867270005184
job_05953,0.3597835393444414,0.36650647769644146,0.11452669263333515,0.6351946278435223
job_05954,0.4297315912686193,0.18860539740826088,0.10378530258629458,1.1735421006588274
job_05955,0.3572754757014583,0.38031959210789734,0.1557439472119515,0.618113536780073
job_05956,0.35414306676865753,0.15574034093642175,0.09095539292199668,0.5956620194100979
job_05957,0.3579434277877505,0.91552036484988,0.3003296879637272,1.200220987999547
job_05958,0.37461495535989814,0.1186523919656852,0.059075614082110636,0.7434208461600642
job_05959,0.35640150677732685,0.43243182826317944,0.20923043901203078,0.7221516536794965
job_05961,0.3574986747620837,0.9069504312958411,0.3472200818001253,1.373065884261738
job_05962,0.37876640029742803,0.15285837339705438,0.07104785580139665,0.7749969511920873
job_05963,0.35613139460319,0.4073205184722371,0.22116407755478337,0.7392443792181957
job_05964,0.42995087364427453,0.18594414356510175,0.10358960950123709,1.175423889296165
job_05965,0.3575233050935509,0.9306744288967438,0.343666581983459,1.3768690307349445
job_05966,0.35703757310559714,0.5522675132143611,0.23797775913624017,0.8962082866265462
job_05967,0.35644980639671914,0.4342096605941405,0.2075858198634595,0.718861988410854
job_05971,0.3568850920095513,0.3398748566600516,0.14448106674300687,0.6149696986886637
job_05972,0.3575676950422365,0.9804058142973358,0.3635026247817758,1.4473559292075322
job_05974,0.35757879839697415,0.7158366541405207,0.27246082239140146,0.9925662818042191
job_05975,0.3555160401804647,0.22634000878643953,0.13978880983066963,0.6052424257881863
job_05976,0.3487572485762059,0.06576782882992943,0.03765346131522164,0.5596342744883127
job_05977,0.37859769861724696,0.1531250091288587,0.07181266909256506,0.7736026943028897
job_05978,0.3563863150957046,0.27352386047940047,0.11545045971362003,0.6116141282871657
job_05979,0.3986184171013829,0.25766134574155547,0.11231099448230221,0.9280834610909152
job_05980,0.3569069390984535,0.33033693038484085,0.13961243551949934,0.6152225600617769
job_05982,0.4111406965842662,0.12043715852094901,0.08209426302629325,1.0263289359068335
job_05984,0.3583084516255427,0.8659845905699121,0.25267060766952454,1.0329887368653115
job_05986,0.3568108128354139,0.2862201473483023,0.1310070414870303,0.6144600946394347
job_05989,0.3558963611020887,0.36559237056371663,0.20880859180988035,0.6702118599103528
job_05990,0.39605950745975976,0.13306515282968495,0.09434022839908725,0.9076004802501827
job_05992,0.3563958450592147,0.3261284803946178,0.15873579714658656,0.6116306482305984
job_05993,0.3509124773962387,0.1764475947777752,0.09066258321011016,0.5742492410818854
job_05994,0.436124996369253,0.1977649094367387,0.10920619337612802,1.2244545964482418
job_05996,0.4501261034578987,0.1661815605314156,0.0992373589072574,1.3352049451094803
job_05997,0.35747928245301064,0.8728476117543844,0.3288723639044209,1.3041849530151879
job_05998,0.3605800380110129,0.25421790371514535,0.10101178401539199,0.6409109566073337
job_05999,0.3812521980634077,0.1339446842368647,0.08586612067915117,0.7933231041959212
job_06000,0.3545145826118098,0.17332661243186026,0.12402936199886508,0.5984990023234626
job_06002,0.3578976062315797,0.5628623483599938,0.19500186484791757,0.707605265412683
job_06003,0.35565114395701297,0.32989246854179394,0.195705355111937,0.6297652763769968
job_06005,0.3622660834404666,0.19728063795713102,0.094345969503457,0.6530074669046471
job_06006,0.3571719540894601,0.6140188480142327,0.2666812198766997,0.935535257667734
job_06007,0.39055372898367297,0.2690429646693397,0.1299831220630561,0.8649183177713426
job_06008,0.3969003044755317,0.20929701213571625,0.1030084840556454,0.9143927104438851
job_06009,0.35344963663078516,0.22231113296987678,0.13703180698724096,0.5912437897434415
job_06010,0.3599024750080753,0.21658654606614394,0.0869011209461953,0.6361680112484627
job_06011,0.3517516948898073,0.1782675470269178,0.11854194382411574,0.5794967732154546
job_06012,0.3647467609501072,0.22121812228176624,0.08406580991126797,0.6706164472882041
job_06013,0.4048511632497309,0.10185435886627305,0.07017356355610421,0.9766362886886164
job_06015,0.3855455216135696,0.13247142035251136,0.06670714146713093,0.8263227430530196
job_06016,0.3562732510863524,0.2850307123181042,0.12329368591568055,0.6108051640418684
job_06017,0.35645390005046257,0.4440997641313226,0.21311125335488698,0.7382571335535317
job_06018,0.4477935711672426,0.20157721962918337,0.10333865383151979,1.3168507156725306
job_06019,0.3559007898722926,0.2592069631468588,0.11090274695629923,0.6081691561122451
job_06021,0.34985372451749736,0.1655280524360924,0.08200678711962485,0.5668065818226091
job_06022,0.4007622280777397,0.26679033588520745,0.11618475876600023,0.9448493557282376
job_06023,0.3605332515729363,0.2310325880518857,0.09592963709129,0.6406881672499571
job_06027,0.35840976982115386,0.742198028063801,0.20861570710815314,0.8719728863238849
job_06028,0.3576526664666939,0.8289365389469606,0.29859929195900187,1.1612172885381007
job_06029,0.3547352970039363,0.30347744487021566,0.16911628921061195,0.6000363070873453
job_06031,0.3955396158858535,0.29034102385214233,0.12934684703441357,0.9034764191551878
job_06032,0.35678385108329214,0.4701098308883536,0.21918034764989586,0.7978456567350491
job_06033,0.35952849710504164,0.16438847675594248,0.06523307673897762,0.6337975770876958
job_06034,0.3644945997515662,0.12463246735351331,0.057494178136031256,0.6690031996543102
job_06035,0.3406410839019169,0.1262441742902591,0.08136441397980908,0.5060996043002093
job_06036,0.35758559353353697,1.017369518570986,0.37121675926660996,1.5021316535481084
job_06038,0.41706520616610854,0.10443399104762864,0.07681042294568141,1.0731962654746574
job_06039,0.35746695569210746,0.853523282204568,0.3308923948397849,1.2824336369395368
job_06040,0.38727127035751113,0.12377485249352621,0.06560008327390712,0.8394492770207707
job_06042,0.3574249689760118,0.8895826044963403,0.3478351101999432,1.3161258998785428
job_06043,0.3533423026498254,0.21567129159660142,0.12480198451841325,0.5904857096568881
job_06044,0.35551753663609353,0.30458769707859057,0.16517140524623355,0.6057428269802314
job_06045,0.3565139225492868,0.4292610046672399,0.2012108263293791,0.7062680093007323
job_06047,0.3569371674584027,0.40383227365250424,0.1804033510876869,0.615474090167051
job_06048,0.3475106348380521,0.14778217774095345,0.09561184909544461,0.5510201354937325
job_06049,0.3715943525771248,0.09721362398346475,0.05520505396260378,0.7210683793535613
job_06050,0.34429348023860756,0.10422376037389458,0.05857189122823444,0.5301621196248596
job_06052,0.3534248726028318,0.1030596337940904,0.06440165615525734,0.5913234638368334
job_06053,0.38356864540425584,0.14259069606904712,0.08698137125323749,0.8112023411390725
job_06054,0.34842338818699237,0.09269733474576133,0.054134037100385037,0.557038882821677
job_06055,0.39738458172339974,0.12075205191698905,0.06834061068665012,0.9182655442086338
job_06056,0.3477833910226489,0.10175948480526562,0.06954084466607016,0.5524861218109152
job_06057,0.38865666048663766,0.1538818013500853,0.10513297825150664,0.85031198132359
job_06058,0.3696899299506568,0.14878847406865645,0.11917170788443796,0.7070364164818663
job_06060,0.3567612213848365,0.465830608723234,0.22185314693154318,0.7714618539587796
job_06062,0.40398542996415737,0.2692449294959973,0.11512232402539464,0.9699718809478184
job_06063,0.3554349712153921,0.3100296026770246,0.17783263720067888,0.6049790659944667
job_06065,0.3567017326893292,0.44187191392143094,0.20943866048922327,0.7628431604963168
job_06066,0.35755721827079134,1.008643055855812,0.3767121395698503,1.4890350495696314
job_06067,0.35725717127460555,0.6975322228455643,0.2799444407898608,1.100705739756016
job_06069,0.353062903446193,0.19672816780658264,0.12505026933087626,0.5885063621833229
job_06070,0.4438678577388893,0.14526045856766034,0.0976771966743908,1.285930314652628
job_06071,0.35629830833638515,0.25870786460614287,0.1069935924959785,0.6108599773892287
job_06072,0.3922630710555272,0.27427972310751736,0.13329309750570675,0.878333264125144
job_06073,0.3576556780962257,0.8583954159435851,0.30828150299517865,1.2038301828424451
job_06074,0.35797765055331215,1.0167430477803667,0.32334590853246986,1.3005545355851318
job_06075,0.3547698928970615,0.2523398746189814,0.14819959376445974,0.6002458580800143
job_06076,0.45740857338418667,0.17551903978013325,0.11658490566004935,1.3926034105710416
job_06077,0.3944035814932128,0.2098830058632685,0.10369166104590806,0.8946775804513909
job_06078,0.3632431407028592,0.1980711469056598,0.08637657188663724,0.6600107177602312
job_06079,0.5229157830185942,0.21033237575746014,0.18413720307827627,1.8914249853939502
job_06080,0.357410951316882,0.7946343688478179,0.3078153775587541,1.1970017451327877
job_06082,0.34875590739407053,0.06141297796703234,0.03674699208297794,0.5588552856735296
job_06083,0.357242683007684,0.6876343162313537,0.2773273570107579,1.0871173784641996
job_06087,0.3967259949876199,0.28414814138661015,0.12693268006542283,0.9131116870213807
job_06088,0.3412746888045147,0.1283236141449563,0.06834742110188788,0.5102655069236381
job_06089,0.3586715924071096,0.2938396589876507,0.11271833621757409,0.627511043512913
job_06090,0.40346650553493796,0.2937433703307659,0.15223622776773094,0.9658897964119526
job_06092,0.4094389230898766,0.09159433948413484,0.07357658663527447,1.012735866636876
job_06093,0.35697844441839816,0.4012569734091679,0.17618902637875947,0.6158929842148564
job_06094,0.3772999838378634,0.1654162515947871,0.1250741735384957,0.7638086937155915
job_06095,0.3636530887255706,0.18011742877667578,0.08805187988638846,0.6629914249044213
job_06096,0.3573042718208772,0.7191515839344332,0.2951962197055566,1.1213657137964468
job_06098,0.3575294714344209,0.9418253006459533,0.35159860677975247,1.4061949162040115
job_06099,0.3560507479998534,0.2546461242890616,0.11830939659298816,0.6094537834545586
job_06100,0.3568440606818671,0.6344059969960637,0.29437755923740017,1.0258702658150547
job_06101,0.3954784085351082,0.21851100170609156,0.10754261372595678,0.9029393138420492
job_06102,0.38853324410087026,0.12260798630759305,0.06635953995514866,0.8494501415139133
job_06104,0.35758673169982075,0.909067277105202,0.32888092672206953,1.3215364759553339
job_06105,0.3800351529716576,0.08700804759759934,0.056432717364412015,0.7842970670456193
job_06106,0.35174752775230633,0.18328219818636518,0.09994218436449119,0.5794783676219444
job_06107,0.3516482147838356,0.1849130718749675,0.12172587444202031,0.5787015840493426
job_06108,0.35719212882602586,0.6452047502881586,0.2644097771750148,1.0255153953715457
job_06110,0.4909049787699706,0.4217765720617653,0.20613043395948233,1.6518088771376613
job_06111,0.38109030568897334,0.19891234579853467,0.09799738587958273,0.7926530208992142
job_06113,0.40851010639255386,0.09736384131636418,0.08025646419797468,1.0053193793360373
job_06114,0.37747663021416833,0.19257644263687546,0.08170659173907957,0.7648886003955053
job_06116,0.35758100179475794,0.9359234252716931,0.3420433459448627,1.3676122069750036
job_06118,0.35650141146891556,0.2766757541258217,0.11514295683662432,0.611937713637736
job_06119,0.35695777495580866,0.3411284993389452,0.15275113607926455,0.6155483133140427
job_06121,0.3919206906326201,0.2779176339767095,0.12403630034750522,0.875107469029526
job_06122,0.37839911757381955,0.14239784460624305,0.07060490099772136,0.7719034333034713
job_06124,0.3574994466693267,0.9313982540957892,0.355947664638197,1.3700691108115528
job_06125,0.4587154336198847,0.180335669169572,0.11896662228564249,1.4030821224371317
job_06126,0.40564884405443663,0.27793167239139804,0.12049069155007763,0.982699481659971
job_06127,0.37047070694879053,0.18401296714780213,0.09653829195993478,0.7131812193280442
job_06128,0.39054459411982617,0.2646785741711121,0.1314313302175818,0.8647976325585833
job_06129,0.35688152359213704,0.5386835593218502,0.23850811479792208,0.8309112220327108
job_06130,0.35745845777093704,0.8654185162853113,0.3330371276009475,1.297498318206948
job_06131,0.35689173765939336,0.3183255515182579,0.14406215004044498,0.6149961958066019
job_06132,0.3460973653400961,0.10264515620844694,0.06198888861699626,0.5417492599568343
job_06133,0.35643289725905525,0.34601733012648195,0.16742982244176083,0.6120193045437081
job_06134,0.35415691141666816,0.21568025702748755,0.14029842938349799,0.5955275919674867
job_06135,0.34997428982106293,0.15859396180576035,0.104474535761662,0.5672000662898151
job_06136,0.35509956088544625,0.2383896000239063,0.12373532871237475,0.6024406431853719
job_06137,0.39816382987903925,0.2951964539479545,0.13850584147018635,0.9242571874655159
job_06138,0.36221407330477656,0.14970918128609917,0.06934370965225206,0.6525949157792124
job_06139,0.35738577580927966,0.7750401885130956,0.30869902495033064,1.1907981728667885
job_06141,0.3579868981732118,0.22947125203532856,0.09029285958883858,0.6228384103864313
job_06142,0.3551095824538932,0.2708293025914487,0.1538620233186305,0.6028801570495461
job_06143,0.35780528794068783,0.3849523376279664,0.1349085573257369,0.6214717687375029
job_06144,0.3506925378700562,0.08219002136626274,0.04977388226175638,0.5723078006315419
job_06146,0.3482304962941279,0.1509882081322604,0.09530421021555362,0.5555793729080072
job_06147,0.40889506850620216,0.2851659205904138,0.12243204755974166,1.008679547653084
job_06148,0.4158454495424766,0.24804381291387015,0.13484655155379216,1.0632649256985973
job_06150,0.41205777360752316,0.10492258076577698,0.07460955217572217,1.0333842618230393
job_06151,0.48532339479727005,0.706215485705421,0.3248696155679181,1.6095535370771108
job_06153,0.38400602808839013,0.08855897595591047,0.05768501293544707,0.8146246691617758
job_06155,0.42494558162906504,0.3930045726666115,0.19304435057709682,1.1359134907233641
job_06158,0.4175950398365192,0.27928463534083114,0.13027193324605887,1.077278551013544
job_06159,0.356781628231256,0.4233722805691423,0.19201916422443896,0.6388158072943284
job_06160,0.35750132708281745,0.9362087520221352,0.358163558121462,1.3788769725182775
job_06161,0.357131246187384,0.6070034741623644,0.25506817235509294,0.96887437155074
job_06163,0.35836125113575207,0.6323741974360727,0.18675277556655376,0.7526532492460145
job_06164,0.35744904281202894,0.7518938050129987,0.28975347084296377,1.0866592433513667
job_06165,0.3652083824972658,0.12624280937329949,0.062164413381598824,0.6743187034101237
job_06166,0.3565472679567967,0.3907818757079103,0.19571276704586033,0.6617861861698984
job_06167,0.48482247226729647,0.7103627766841143,0.3259604671279901,1.6054355281240285
job_06168,0.3573381675361697,0.7323965795224393,0.28752159197734484,1.1320034473605638
job_06169,0.35862509937441384,0.23315230088058908,0.09404199090132447,0.6269830969502328
job_06171,0.3574333478821941,0.8804949601028893,0.3412744149121004,1.3334592916315628
job_06172,0.4177610885611785,0.3824464600212628,0.18908190121609833,1.078655687296916
job_06174,0.3570719605986383,0.583941620807138,0.24864984072231605,0.9516420077059102
job_06175,0.35696273267423384,0.537042325708593,0.23982796156790276,0.8644199418624368
job_06176,0.3998132902145968,0.3090928258516132,0.14307228477535128,0.9370699110482605
job_06177,0.3580195609904257,0.9022702267732904,0.2863076532955614,1.1326699854623499
job_06178,0.4203309567505828,0.3323174269898891,0.16193805835952668,1.0988884470088918
job_06179,0.35642700004572664,0.37850694785411876,0.19191546792401395,0.6743633964468643
job_06181,0.3531008330285571,0.19531605533361565,0.11507669297998047,0.5889767569342752
job_06182,0.4084456391565204,0.29460843086760885,0.12692757756952136,1.0048103387550373
job_06183,0.35740125556734215,0.9092106006196902,0.3553391971275056,1.3865997877714378
job_06184,0.3373704722530814,0.12086084227270395,0.07126302360977876,0.4852757649389414
job_06185,0.34731400099699833,0.10996556346409694,0.06390111226790145,0.5496028301227474
job_06186,0.39445358245728523,0.27805361521262717,0.13733313184270862,0.8953067593640895
job_06187,0.35713088609030946,0.5804966335854989,0.243474913384659,0.9273729532239017
job_06189,0.3985260365516849,0.1465976402501654,0.07743812654743673,0.9269006070717352
job_06190,0.40448299606555116,0.32133452642728977,0.1416600848906557,0.9735077242970429
job_06191,0.48694384863457624,0.7137608868264975,0.3285850354576327,1.6216752251274529
job_06192,0.3422928110910656,0.10073152599192695,0.06431283029387655,0.5170989304626505
job_06193,0.35739495624326456,0.8043588577981818,0.31793590486769063,1.21243589314696
job_06195,0.3830690829081535,0.2052714450090037,0.0871368857888691,0.8070886159535555
job_06196,0.4574577255746484,0.19431556655313034,0.12468976177635355,1.3929394200770961
job_06197,0.35751837758665145,0.8386817848668009,0.3127482622162943,1.2395483636208162
job_06198,0.45068366808617133,0.4585809444080191,0.2229965136076166,1.3396631634177476
job_06200,0.3514934499534075,0.174608800153737,0.1049039075022777,0.5780376452223615
job_06202,0.4259612198064195,0.4002098275364177,0.19651098116400703,1.1435412384963761
job_06204,0.34725882884410525,0.1100768711104301,0.06380324474903798,0.5495463039307662
job_06205,0.43566470505472016,0.3980693189974586,0.18800229188484932,1.220921989466353
job_06206,0.3942831446493711,0.2297344483472963,0.15274897230072926,0.8940902805485087
job_06207,0.3461472146272618,0.10458263103821867,0.062052687564094815,0.5416180398575701
job_06209,0.3848370494442983,0.22023589900981425,0.10146056430819157,0.8209433535512702
job_06210,0.395213045604905,0.27914965783969115,0.13832403390046025,0.9012712876480684
job_06211,0.39573661777607827,0.10944427828804434,0.0700206683790492,0.9052922929741558
job_06212,0.4180458829003466,0.39993632161211673,0.21277870755319706,1.0807449004483494
job_06213,0.35668606537234654,0.575183080628398,0.2818875525306016,0.9194859512667151
job_06215,0.38650837659709597,0.22954485523818582,0.11168048778085002,0.8340336648605229
job_06216,0.40807287717730906,0.25876902982663974,0.1691643356840071,1.0023574127264185
job_06217,0.4181918113314644,0.3842381528784393,0.19002025972137826,1.0818025961204147
job_06218,0.40232960850600347,0.3146797622782189,0.14458527064876725,0.9570233211832142
job_06219,0.36476717547240756,0.1955127657965622,0.09004807258519387,0.671284130597646
job_06220,0.3574686383625097,0.9450016723644792,0.35661688097963556,1.4164406359996349
job_06221,0.438648949558334,0.49962967139657327,0.24229260250539622,1.244615344644145
job_06223,0.3934994497098876,0.1921622416349171,0.12526092882278533,0.8878650760463387
job_06225,0.4378653236095238,0.4192398290225879,0.201417094119286,1.238770918281388
job_06226,0.3475674988891669,0.11351203229196287,0.06356097607082616,0.5513384836029656
job_06227,0.4149254650244383,0.3648543410852034,0.18070616963716143,1.05637343357749
job_06229,0.3568340973780561,0.4580725787290774,0.2108044100404489,0.7618726358465615
job_06231,0.38452525408653354,0.21018068722301947,0.0894767915117559,0.8189263424542335
job_06232,0.48759582553674874,0.7077218156928309,0.3250509337500795,1.6271388516801113
job_06234,0.35735500017325805,0.7111179307459361,0.28258157803432804,1.0599380734798594
job_06237,0.3566796845627617,0.4703119440813235,0.2169694063510423,0.7273626980075569
job_06239,0.3568527964663703,0.46366592895281383,0.21651030232119634,0.7464746668754749
job_06241,0.40152751258451064,0.1999016906200069,0.12915502380755053,0.9506844189616481
job_06242,0.3452037078184158,0.12907212143610877,0.06443701861590709,0.5359427932254086
job_06243,0.4255429359979098,0.19779823224741883,0.10162084487404156,1.1405185365602906
job_06244,0.34296710827454546,0.11952095806384384,0.06177133151845289,0.5207349436782698
job_06246,0.35563749962582075,0.24167277987744315,0.14402634439386403,0.6060768842136577
job_06247,0.4361668174031587,0.39932370510900095,0.18953275424092722,1.224806443839763
job_06248,0.40124292742793255,0.333513587184077,0.1712258751483353,0.9483407733535627
job_06249,0.4877556986440079,0.7138408754554575,0.3277085793437867,1.6280403634611589
job_06250,0.34283385763572055,0.09222974427813838,0.051711744207528804,0.5199245095205993
job_06252,0.34251663875922567,0.08464382270495135,0.054258492227062145,0.5179393125426415
job_06253,0.35690513215105113,0.542722359810683,0.23967158725706675,0.8336017588688307
job_06255,0.4112601368279355,0.29080053446409676,0.12801622650690134,1.0274736604363424
job_06257,0.3742392257398591,0.21766148908588026,0.11046054772096868,0.7403647088376679
job_06258,0.4092717297241901,0.29915424913022964,0.17735940395758146,1.0112649170540582
job_06259,0.4113967313806157,0.17718349768423075,0.10388328051066167,1.0283641470799687
job_06260,0.4463276518879838,0.4507833223113674,0.20217834941042137,1.3053365601421558
job_06262,0.39999555866373687,0.1563125081930275,0.07988992993107363,0.938358260853364
job_06263,0.35682155905674295,0.4084503983226803,0.19998687832072043,0.6146052562261128
job_06264,0.3558908113713995,0.30293377744724753,0.1674855744338648,0.6079896715666913
job_06265,0.4280403130514991,0.41620041204393293,0.20479779375695442,1.160447297554457
job_06266,0.40856129040940353,0.29247709975820807,0.14682254584775165,1.005963550103475
job_06267,0.3576295385401405,1.1293607483901493,0.40163290005076846,1.6346184640128545
job_06269,0.34815950499962967,0.12666821599797615,0.08306935145821048,0.555035158920161
job_06270,0.4433057077245977,0.33555898271774215,0.17983590342056194,1.2815308891631692
job_06272,0.3575346526797029,0.6816138811856497,0.25680642210774746,0.9635166856224444
job_06273,0.3400299149535295,0.11076349122210999,0.06291363421705493,0.50211415303942
job_06274,0.44178514882359526,0.32478830522389524,0.15670245924744178,1.2692704936875285
job_06275,0.44087609630743685,0.277495435367132,0.12997592719666887,1.2625088553301613
job_06276,0.39290400235797696,0.25013243158177534,0.11685880107420649,0.8830385847338555
job_06277,0.3571788001482039,0.6374247583194091,0.267219285082901,0.9797624215203697
job_06278,0.4527733989072151,0.47258123638047045,0.2300627896846908,1.3564848470185817
job_06279,0.3590611475705138,0.15229240561283536,0.07133402468622248,0.6301515263921589
job_06280,0.44253559075048376,0.24143172796430437,0.15577751971143486,1.2751637111384675
job_06281,0.4409902396948753,0.5144591205478358,0.24636116925388724,1.2631432480431153
job_06282,0.33792962859690984,0.10028200955330868,0.0655058484127344,0.48886008704833106
job_06283,0.4701554901445006,0.3117517266048168,0.17994094528347931,1.4921968284533849
job_06284,0.35625282784082024,0.29409776313432157,0.13949422984675636,0.610382695668269
job_06286,0.4366357094630111,0.39961102271166143,0.18968565597627063,1.2289068352301924
job_06288,0.4113029557135848,0.35950579241744696,0.19780866613424247,1.027332356295616
job_06289,0.4450089402685259,0.4476572674706317,0.1964100774883487,1.294718657148899
